,Residential,Garden,Settlement,BP_BF,year_of_building,length_of_building,new_ins_period,NumberOfWindows_0,NumberOfWindows_1,NumberOfWindows_10,NumberOfWindows_2,NumberOfWindows_3,NumberOfWindows_4,NumberOfWindows_5,NumberOfWindows_6,NumberOfWindows_7,NumberOfWindows_8,NumberOfWindows_9,Building_Type_1,Building_Type_2,Building_Type_3,Building_Type_4
268,0,0.0,0,0,44.0,182,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
269,0,0.0,0,0,45.0,182,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
270,0,0.0,0,0,33.0,226,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
271,0,0.0,0,0,35.0,226,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
272,0,0.0,0,1,33.0,45,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
273,0,1.0,1,1,21.0,108,997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
274,0,1.0,1,1,55.0,36,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
275,1,0.0,0,1,52.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
276,0,1.0,1,1,53.0,243,1000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
277,0,0.0,0,0,55.0,137,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
278,1,1.0,1,1,47.0,145,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
279,1,1.0,1,1,51.0,145,997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
280,1,1.0,1,1,53.0,40,698,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
281,1,0.0,0,1,24.0,58,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
282,1,0.0,0,1,25.0,58,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
283,0,1.0,1,1,41.0,180,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
284,0,1.0,1,1,24.0,45,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
285,0,0.0,0,1,54.0,23,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
286,1,0.0,0,1,54.0,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
287,1,1.0,1,1,56.0,40,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
288,1,1.0,1,1,57.0,40,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
289,1,0.0,0,1,56.0,38,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
290,0,0.0,0,1,25.0,132,580,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
291,0,0.0,0,1,32.0,95,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
292,0,0.0,0,1,52.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
293,0,0.0,0,1,32.0,57,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
294,1,0.0,0,1,32.0,95,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
295,1,0.0,0,1,34.0,59,126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
296,0,0.0,0,1,33.0,36,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
297,0,0.0,0,1,34.0,36,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
298,0,0.0,0,1,35.0,36,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
299,1,0.0,0,1,33.0,74,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
300,0,1.0,1,1,83.0,37,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
301,0,1.0,1,1,43.0,107,619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
302,1,0.0,0,0,33.0,109,575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
303,1,0.0,0,1,53.0,24,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
304,0,1.0,1,1,156.0,87,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
305,0,1.0,1,1,63.0,51,739,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
306,0,0.0,0,0,54.0,28,336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
307,0,1.0,1,1,52.0,45,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
308,0,0.0,0,1,32.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
309,1,1.0,1,1,94.0,93,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
310,0,0.0,0,1,45.0,16,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
311,0,1.0,1,1,22.0,34,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
312,0,1.0,1,1,23.0,34,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
313,0,1.0,1,1,25.0,34,986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
314,0,0.0,0,1,46.0,35,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
315,0,0.0,0,1,46.0,113,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
316,0,0.0,0,1,48.0,48,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
317,0,0.0,0,1,44.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
318,0,0.0,0,1,45.0,77,246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
319,0,0.0,0,1,44.0,95,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
320,0,0.0,0,1,44.0,67,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
321,0,0.0,0,1,48.0,52,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
322,0,0.0,0,1,44.0,87,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
323,0,0.0,0,1,46.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
324,0,0.0,0,1,45.0,92,375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
325,0,0.0,0,1,52.0,36,745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
326,0,0.0,0,1,44.0,61,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
327,0,0.0,0,1,45.0,120,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
328,0,0.0,0,1,45.0,52,684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
329,0,0.0,0,1,44.0,35,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
330,0,0.0,0,1,54.0,57,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
331,0,0.0,0,1,48.0,107,967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
332,0,0.0,0,1,46.0,55,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
333,0,1.0,1,1,65.0,131,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
334,0,1.0,1,1,64.0,107,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
335,0,1.0,1,1,65.0,107,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
336,0,0.0,0,1,44.0,39,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
337,0,0.0,0,1,46.0,59,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
338,0,0.0,0,1,47.0,61,983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
339,0,0.0,0,1,48.0,61,967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
340,0,0.0,0,1,48.0,77,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
341,0,1.0,1,1,56.0,95,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
342,0,1.0,1,1,57.0,95,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
343,0,0.0,0,0,53.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
344,0,0.0,0,1,47.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
345,0,0.0,0,1,48.0,73,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
346,0,0.0,0,1,45.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
347,0,0.0,0,1,46.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
348,0,0.0,0,1,48.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
349,0,0.0,0,1,48.0,55,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
350,0,0.0,0,1,47.0,136,542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
351,1,0.0,0,0,32.0,35,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
352,1,0.0,0,1,44.0,41,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
353,1,0.0,0,0,46.0,41,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
354,1,0.0,0,0,47.0,41,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
355,1,0.0,0,1,45.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
356,1,0.0,0,1,45.0,141,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
357,1,0.0,0,1,47.0,141,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
358,1,0.0,0,1,45.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
359,1,0.0,0,1,44.0,39,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
360,1,0.0,0,1,44.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
361,1,0.0,0,1,44.0,61,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
362,1,0.0,0,1,44.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
363,1,0.0,0,1,44.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
364,1,0.0,0,0,24.0,48,868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
365,1,0.0,0,1,44.0,101,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
366,1,0.0,0,1,44.0,130,325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
367,1,0.0,0,1,45.0,86,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
368,1,0.0,0,1,47.0,86,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
369,1,0.0,0,1,44.0,62,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
370,1,0.0,0,1,44.0,82,248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
371,1,0.0,0,1,44.0,42,248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
372,1,0.0,0,1,44.0,63,663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
373,1,0.0,0,1,44.0,48,248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
374,1,0.0,0,1,32.0,66,248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
375,0,1.0,1,1,63.0,34,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
376,0,1.0,1,1,95.0,105,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
377,0,1.0,1,1,63.0,35,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
378,0,0.0,0,1,36.0,79,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
379,0,0.0,0,1,32.0,219,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
380,0,0.0,0,1,36.0,219,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
381,0,0.0,0,1,36.0,43,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
382,0,0.0,0,1,32.0,138,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
383,0,0.0,0,1,35.0,91,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
384,1,0.0,0,1,53.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,0,0.0,0,1,33.0,51,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
386,0,0.0,0,1,33.0,84,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
387,0,0.0,0,1,34.0,84,328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
388,0,0.0,0,1,32.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
389,0,1.0,1,1,23.0,103,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
390,0,0.0,0,1,46.0,93,235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
391,0,0.0,0,0,33.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
392,0,0.0,0,1,46.0,144,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
393,0,1.0,1,1,18.0,211,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
394,0,1.0,1,1,38.0,100,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
395,0,1.0,1,1,41.0,100,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
396,0,1.0,1,1,14.0,69,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
397,0,0.0,0,1,44.0,62,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
398,0,0.0,0,1,45.0,62,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
399,0,0.0,0,0,36.0,196,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
400,0,0.0,0,1,46.0,84,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
401,0,0.0,0,1,48.0,84,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
402,0,0.0,0,1,44.0,37,472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
403,0,1.0,1,1,58.0,89,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
404,0,0.0,0,1,44.0,144,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
405,1,0.0,0,1,45.0,100,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
406,1,0.0,0,1,47.0,100,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
407,1,0.0,0,1,48.0,100,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
408,0,0.0,0,1,44.0,98,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
409,0,0.0,0,1,45.0,98,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
410,0,0.0,0,1,45.0,86,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
411,0,0.0,0,1,45.0,115,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
412,0,0.0,0,1,47.0,115,495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
413,0,0.0,0,0,44.0,154,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
414,0,0.0,0,1,47.0,85,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
415,0,1.0,1,1,33.0,141,915,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
416,0,1.0,1,1,30.0,97,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
417,0,1.0,1,1,52.0,126,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
418,0,1.0,1,1,53.0,126,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
419,0,1.0,1,1,32.0,127,438,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
420,0,1.0,1,1,62.0,40,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
421,0,1.0,1,1,66.0,40,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
422,0,1.0,1,1,53.0,54,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
423,0,1.0,1,1,56.0,54,997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
424,0,0.0,0,1,47.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
425,1,1.0,1,1,42.0,44,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
426,0,0.0,0,1,48.0,48,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
427,0,0.0,0,1,34.0,269,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
428,0,0.0,0,1,46.0,89,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
429,0,0.0,0,1,47.0,89,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
430,0,1.0,1,1,11.0,148,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
431,0,1.0,1,1,13.0,148,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
432,0,0.0,0,1,45.0,66,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
433,0,0.0,0,0,45.0,114,413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
434,0,0.0,0,1,44.0,121,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
435,0,1.0,1,1,49.0,57,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
436,0,1.0,1,1,37.0,108,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
437,0,1.0,1,1,73.0,20,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
438,0,1.0,1,1,34.0,104,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
439,0,0.0,0,1,52.0,30,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
440,0,0.0,0,1,33.0,27,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
441,0,1.0,1,1,47.0,50,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
442,0,0.0,0,1,53.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
443,0,1.0,1,1,53.0,63,495,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
444,0,1.0,1,1,45.0,42,997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
445,0,0.0,0,0,53.0,32,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
446,0,0.0,0,0,55.0,32,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
447,0,0.0,0,1,45.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
448,0,0.0,0,1,46.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
449,0,1.0,1,1,23.0,73,997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
450,0,1.0,1,1,75.0,43,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
451,0,0.0,0,1,45.0,55,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
452,0,0.0,0,1,46.0,55,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
453,0,0.0,0,1,53.0,39,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
454,0,1.0,1,1,112.0,26,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
455,0,1.0,1,1,116.0,26,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
456,0,1.0,1,1,93.0,45,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
457,0,1.0,1,1,94.0,45,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
458,0,1.0,1,1,96.0,45,997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
459,0,1.0,1,1,112.0,38,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
460,0,0.0,0,0,52.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
461,0,0.0,0,1,47.0,46,413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
462,0,1.0,1,1,62.0,45,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
463,0,1.0,1,1,63.0,45,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
464,0,0.0,0,0,44.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
465,0,0.0,0,1,47.0,87,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
466,0,0.0,0,1,33.0,112,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
467,0,0.0,0,1,33.0,103,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
468,0,1.0,1,1,23.0,64,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
469,0,0.0,0,1,35.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
470,0,0.0,0,1,36.0,56,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
471,0,0.0,0,1,53.0,59,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
472,0,0.0,0,1,52.0,49,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
473,1,0.0,0,1,26.0,147,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
474,0,1.0,1,1,8.0,63,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
475,0,0.0,0,1,33.0,35,452,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
476,1,1.0,1,1,63.0,31,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
477,0,0.0,0,1,52.0,42,248,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
478,0,0.0,0,0,32.0,66,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
479,0,0.0,0,0,33.0,66,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
480,0,0.0,0,1,24.0,88,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
481,0,1.0,1,1,10.0,58,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
482,0,0.0,0,0,52.0,58,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
483,0,0.0,0,1,32.0,88,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
484,0,0.0,0,1,46.0,65,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
485,0,0.0,0,0,54.0,76,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
486,0,0.0,0,0,56.0,76,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
487,0,0.0,0,0,52.0,114,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
488,0,0.0,0,0,47.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
489,0,0.0,0,0,44.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
490,0,0.0,0,0,53.0,82,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
491,0,0.0,0,0,54.0,82,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
492,0,0.0,0,1,55.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
493,0,1.0,1,1,126.0,47,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
494,1,0.0,0,1,25.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
495,1,0.0,0,1,33.0,45,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
496,0,0.0,0,1,55.0,58,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
497,1,0.0,0,0,33.0,62,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
498,0,0.0,0,1,52.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
499,0,1.0,1,1,84.0,125,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
500,0,1.0,1,1,55.0,100,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
501,0,0.0,0,0,54.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
502,0,0.0,0,0,53.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
503,0,0.0,0,0,53.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
504,0,0.0,0,0,52.0,115,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
505,0,1.0,1,1,52.0,123,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
506,0,0.0,0,0,46.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
507,0,0.0,0,0,52.0,28,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
508,0,0.0,0,0,54.0,22,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
509,0,1.0,1,1,19.0,58,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
510,0,0.0,0,0,34.0,69,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
511,0,1.0,1,1,64.0,48,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
512,0,1.0,1,1,62.0,58,1000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
513,0,1.0,1,1,63.0,58,1000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
514,0,1.0,1,1,7.0,60,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
515,0,1.0,1,1,84.0,37,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
516,0,0.0,0,0,52.0,63,961,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
517,0,1.0,1,1,55.0,69,1000,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
518,0,0.0,0,0,55.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
519,0,0.0,0,0,33.0,28,413,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
520,0,0.0,0,1,35.0,136,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
521,0,1.0,1,1,8.0,52,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
522,1,1.0,1,1,12.0,89,1000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
523,1,0.0,0,1,52.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
524,1,0.0,0,1,55.0,42,364,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
525,0,0.0,0,1,25.0,77,747,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
526,1,0.0,0,1,52.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
527,0,0.0,0,0,24.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
528,0,0.0,0,0,25.0,40,704,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
529,0,0.0,0,0,52.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
530,0,1.0,1,1,5.0,54,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
531,1,0.0,0,0,44.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
532,0,0.0,0,0,32.0,199,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
533,1,0.0,0,1,45.0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
534,1,0.0,0,1,47.0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
535,0,0.0,0,0,56.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
536,0,0.0,0,1,45.0,102,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
537,0,0.0,0,0,54.0,64,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
538,1,1.0,1,1,71.0,50,997,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
539,1,1.0,1,1,13.0,68,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
